config_hash,experiment,source,target,classifier,strategy,seed,budget,run_type,macro_f1,accuracy,n_source_train,n_target_labeled,n_target_val,n_pseudo,chosen_C,val_score,tuning,fit_seconds
729d56afc6,main_source_val,__none__,books,logreg,__none__,0,2000,ceiling,0.9039800893113197,0.904,0,2000,1500,0,10.0,0.8759964727885594,target_full,5.934
729d56afc6,main_source_val,__none__,books,svm,__none__,0,2000,ceiling,0.9039778150343856,0.904,0,2000,1500,0,1.0,0.8799965865695736,target_full,5.685
729d56afc6,main_source_val,__none__,music,logreg,__none__,0,2000,ceiling,0.8903772686304232,0.8904,0,2000,1500,0,10.0,0.8899643484488975,target_full,3.179
729d56afc6,main_source_val,__none__,music,svm,__none__,0,2000,ceiling,0.8919750419136837,0.892,0,2000,1500,0,1.0,0.8926318793955907,target_full,3.155
729d56afc6,main_source_val,__none__,electronics,logreg,__none__,0,2000,ceiling,0.9031999380479603,0.9032,0,2000,1500,0,10.0,0.9092867268694493,target_full,3.594
729d56afc6,main_source_val,__none__,electronics,svm,__none__,0,2000,ceiling,0.8979881013321394,0.898,0,2000,1500,0,0.1,0.9092242410434584,target_full,3.273
729d56afc6,main_source_val,__none__,clothing,logreg,__none__,0,2000,ceiling,0.9163836111877928,0.9164,0,2000,1500,0,10.0,0.9139632527492854,target_full,2.208
729d56afc6,main_source_val,__none__,clothing,svm,__none__,0,2000,ceiling,0.9143907405024927,0.9144,0,2000,1500,0,1.0,0.9146543768969397,target_full,2.319
729d56afc6,main_source_val,__none__,books,logreg,__none__,1,2000,ceiling,0.9059998646398051,0.906,0,2000,1500,0,10.0,0.9032971879711483,target_full,6.011
729d56afc6,main_source_val,__none__,books,svm,__none__,1,2000,ceiling,0.9047997562873761,0.9048,0,2000,1500,0,1.0,0.9053003357614386,target_full,6.217
729d56afc6,main_source_val,__none__,music,logreg,__none__,1,2000,ceiling,0.9007308133476708,0.9008,0,2000,1500,0,10.0,0.8997288668559785,target_full,3.508
729d56afc6,main_source_val,__none__,music,svm,__none__,1,2000,ceiling,0.8999631224054435,0.9,0,2000,1500,0,10.0,0.9011644783354318,target_full,3.457
729d56afc6,main_source_val,__none__,electronics,logreg,__none__,1,2000,ceiling,0.919995852584998,0.92,0,2000,1500,0,10.0,0.8966589046021679,target_full,3.705
729d56afc6,main_source_val,__none__,electronics,svm,__none__,1,2000,ceiling,0.914393370622621,0.9144,0,2000,1500,0,10.0,0.9019926385581851,target_full,3.678
729d56afc6,main_source_val,__none__,clothing,logreg,__none__,1,2000,ceiling,0.9195638487761939,0.9196,0,2000,1500,0,10.0,0.9139889523587696,target_full,2.484
